,review_id,user_suggestion
7116,22543,1
7117,22544,0
7118,22545,1
7119,22546,1
7120,22547,0
7121,22548,1
7122,22549,1
7123,22550,1
7124,22551,1
7125,22552,1
7126,22553,1
7127,22554,1
7128,22555,1
7129,22556,1
7130,22557,1
7131,22558,1
7132,22559,1
7133,22560,1
7134,22561,1
7135,22562,1
7136,22563,1
7137,22564,1
7138,22565,1
7139,22566,0
7140,22567,1
7141,22568,1
7142,22569,1
7143,22570,1
7144,22571,1
7145,22572,1
7146,22573,1
7147,22574,1
7148,22575,1
7149,22576,1
7150,22577,1
7151,22578,1
7152,22579,1
7153,22580,1
7154,22581,1
7155,22582,1
7156,22583,1
7157,22584,1
7158,22585,1
7159,22586,1
7160,22587,1
7161,22588,0
7162,22589,1
7163,22590,1
7164,22591,1
7165,22592,1
7166,22593,1
7167,22594,1
7168,22595,1
7169,22596,0
7170,22597,1
7171,22598,0
7172,22599,1
7173,22600,1
7174,22601,1
7175,22602,1
7176,22603,1
7177,22604,1
7178,22605,1
7179,22606,0
7180,22607,1
7181,22608,1
7182,22609,1
7183,22610,1
7184,22611,1
7185,22612,1
7186,22613,1
7187,22614,1
7188,22615,0
7189,22616,1
7190,22617,0
7191,22618,0
7192,22619,1
7193,22620,0
7194,22621,1
7195,22622,1
7196,22623,1
7197,22624,1
7198,22625,1
7199,22626,1
7200,22627,1
7201,22628,1
7202,22629,1
7203,22630,0
7204,22631,0
7205,22632,1
7206,22633,0
7207,22634,0
7208,22635,0
7209,22636,1
7210,22637,1
7211,22638,0
7212,22639,1
7213,22640,1
7214,22641,0
7215,22642,0
7216,22643,1
7217,22644,0
7218,22645,1
7219,22646,0
7220,22647,1
7221,22648,0
7222,22649,0
7223,22650,0
7224,22651,1
7225,22652,0
7226,22653,1
7227,22654,1
7228,22655,1
7229,22656,1
7230,22657,0
7231,22658,1
7232,22659,1
7233,22660,1
7234,22661,0
7235,22662,1
7236,22663,1
7237,22664,1
7238,22665,1
7239,22666,0
7240,22667,1
7241,22668,0
7242,22669,0
7243,22670,1
7244,22671,1
7245,22672,1
7246,22673,0
7247,22674,0
7248,22675,1
7249,22676,1
7250,22677,1
7251,22678,1
7252,22679,0
7253,22680,1
7254,22681,0
7255,22682,0
7256,22683,1
7257,22684,1
7258,22685,1
7259,22686,1
7260,22687,1
7261,22688,1
7262,22689,0
7263,22690,0
7264,22691,1
7265,22692,1
7266,22693,0
7267,22694,1
7268,22695,0
7269,22696,0
7270,22697,0
7271,22698,0
7272,22699,0
7273,22700,0
7274,22701,0
7275,22702,0
7276,22703,0
7277,22704,0
7278,22705,0
7279,22706,0
7280,22707,0
7281,22708,1
7282,22709,0
7283,22710,1
7284,22711,1
7285,22712,1
7286,22713,1
7287,22714,1
7288,22715,1
7289,22716,1
7290,22717,0
7291,22718,0
7292,22719,0
7293,22720,0
7294,22721,1
7295,22722,1
7296,22723,1
7297,22724,1
7298,22725,0
7299,22726,0
7300,22727,0
7301,22728,1
7302,22729,0
7303,22730,1
7304,22731,1
7305,22732,1
7306,22733,1
7307,22734,0
7308,22735,1
7309,22736,0
7310,22737,1
7311,22738,1
7312,22739,0
7313,22740,1
7314,22741,0
7315,22742,0
7316,22743,1
7317,22744,0
7318,22745,0
7319,22746,0
7320,22747,1
7321,22748,0
7322,22749,1
7323,22750,0
7324,22751,1
7325,22752,1
7326,22753,1
7327,22754,1
7328,22755,1
7329,22756,0
7330,22757,1
7331,22758,1
7332,22759,1
7333,22760,1
7334,22761,1
7335,22762,1
7336,22763,0
7337,22764,0
7338,22765,1
7339,22766,1
7340,22767,1
7341,22768,1
7342,22769,0
7343,22770,1
7344,22771,1
7345,22772,1
7346,22773,1
7347,22774,1
7348,22775,0
7349,22776,1
7350,22777,0
7351,22778,1
7352,22779,1
7353,22780,1
7354,22781,1
7355,22782,1
7356,22783,0
7357,22784,1
7358,22785,1
7359,22786,1
7360,22787,1
7361,22788,0
7362,22789,1
7363,22790,0
7364,22791,1
7365,22792,1
7366,22793,1
7367,22794,0
7368,22795,1
7369,22796,0
7370,22797,1
7371,22798,0
7372,22799,0
7373,22800,1
7374,22801,0
7375,22802,1
7376,22803,1
7377,22804,0
7378,22805,0
7379,22806,1
7380,22807,1
7381,22808,0
7382,22809,0
7383,22810,0
7384,22811,0
7385,22812,1
7386,22813,0
7387,22814,0
7388,22815,0
7389,22816,1
7390,22817,1
7391,22818,0
7392,22819,0
7393,22820,0
7394,22821,0
7395,22822,1
7396,22823,1
7397,22824,1
7398,22825,1
7399,22826,0
7400,22827,0
7401,22828,1
7402,22829,1
7403,22830,1
7404,22831,1
7405,22832,0
7406,22833,1
7407,22834,0
7408,22835,0
7409,22836,1
7410,22837,1
7411,22838,0
7412,22839,0
7413,22840,0
7414,22841,0
7415,22842,0
7416,22843,0
7417,22844,0
7418,22845,1
7419,22846,0
7420,22847,1
7421,22848,0
7422,22849,1
7423,22850,0
7424,22851,1
7425,22852,0
7426,22853,1
7427,22854,0
7428,22855,0
7429,22856,0
7430,22857,1
7431,22858,1
7432,22859,1
7433,22860,0
7434,23667,0
7435,23668,1
7436,23669,0
7437,23670,1
7438,23671,1
7439,23672,1
7440,23673,0
7441,23674,0
7442,23675,1
7443,23676,1
7444,23677,0
7445,23678,0
7446,23679,0
7447,23680,0
7448,23681,0
7449,23682,0
7450,23683,0
7451,23684,0
7452,23685,0
7453,23686,0
7454,23687,0
7455,23688,1
7456,23689,0
7457,23690,1
7458,23691,0
7459,23692,0
7460,23693,1
7461,23694,1
7462,23695,0
7463,23696,1
7464,23697,0
7465,23698,0
7466,23699,0
7467,23700,1
7468,23701,1
7469,23702,0
7470,23703,1
7471,23704,1
7472,23705,0
7473,23706,1
7474,23707,0
7475,23708,1
7476,23709,1
7477,23710,1
7478,23711,0
7479,23712,0
7480,23713,1
7481,23714,0
7482,23715,0
7483,23716,1
7484,23717,0
7485,23718,0
7486,23719,1
7487,23720,0
7488,23721,0
7489,23722,0
7490,23723,1
7491,23724,1
7492,23725,1
7493,23726,0
7494,23727,1
7495,23728,0
7496,23729,1
7497,23730,0
7498,23731,1
7499,23732,0
7500,23733,0
7501,23734,1
7502,23735,0
7503,23736,0
7504,23737,0
7505,23738,0
7506,23739,0
7507,23740,1
7508,23741,0
7509,23742,0
7510,23743,0
7511,23744,1
7512,23745,1
7513,23746,1
7514,23747,0
7515,23748,0
7516,23749,0
7517,23750,0
7518,23751,0
7519,23752,0
7520,23753,0
7521,23754,0
7522,23755,0
7523,23756,1
7524,23757,1
7525,23758,0
7526,23759,0
7527,23760,1
7528,23761,1
7529,23762,0
7530,23763,0
7531,23764,1
7532,23765,1
7533,23766,1
7534,23767,0
7535,23768,1
7536,23769,0
7537,23770,0
7538,23771,0
7539,23772,0
7540,23773,0
7541,23774,1
7542,23775,0
7543,23776,0
7544,23777,0
7545,23778,0
7546,23779,0
7547,23780,0
7548,23781,0
7549,23782,0
7550,23783,1
7551,23784,0
7552,23785,0
7553,23786,0
7554,23787,0
7555,23788,1
7556,23789,1
7557,23790,1
7558,23791,0
7559,23792,0
7560,23793,0
7561,23794,1
7562,23795,0
7563,23796,0
7564,23797,0
7565,23798,0
7566,23799,1
7567,23800,1
7568,23801,0
7569,23802,0
7570,23803,0
7571,23804,1
7572,23805,0
7573,23806,0
7574,23807,1
7575,23808,1
7576,23809,0
7577,23810,0
7578,23811,0
7579,23812,1
7580,23813,1
7581,23814,1
7582,23815,0
7583,23816,1
7584,23817,0
7585,23818,0
7586,23819,1
7587,23820,0
7588,23821,0
7589,23822,0
7590,23823,0
7591,23824,1
7592,23825,0
7593,23826,0
7594,23827,0
7595,23828,0
7596,23829,0
7597,23830,1
7598,23831,0
7599,23832,0
7600,23833,0
7601,23834,0
7602,23835,1
7603,23836,1
7604,23837,0
7605,23838,0
7606,23839,1
7607,23840,0
7608,23841,1
7609,23842,0
7610,23843,0
7611,23844,0
7612,23845,0
7613,23846,0
7614,23847,0
7615,23848,0
7616,23849,0
7617,23850,0
7618,23851,0
7619,23852,0
7620,23853,0
7621,23854,1
7622,23855,1
7623,23856,0
7624,23857,0
7625,23858,1
7626,23859,0
7627,23860,1
7628,23861,0
7629,23862,0
7630,23863,0
7631,23864,1
7632,23865,1
7633,23866,0
7634,23867,1
7635,23868,0
7636,23869,1
7637,23870,0
7638,23871,1
7639,23872,1
7640,23873,0
7641,23874,0
7642,23875,1
7643,23876,1
7644,23877,1
7645,23878,0
7646,23879,1
7647,23880,0
7648,23881,0
7649,23882,1
7650,23883,0
7651,23884,1
7652,23885,1
7653,23886,1
7654,23887,0
7655,23888,1
7656,23889,0
7657,23890,1
7658,23891,1
7659,23892,0
7660,23893,0
7661,23894,1
7662,23895,0
7663,23896,0
7664,23897,0
7665,23898,1
7666,23899,0
7667,23900,1
7668,23901,1
7669,23902,1
7670,23903,1
7671,23904,0
7672,23905,0
7673,23906,1
7674,23907,1
7675,23908,0
7676,23909,1
7677,23910,0
7678,23911,0
7679,23912,0
7680,23913,0
7681,23914,1
7682,23915,0
7683,23916,0
7684,23917,0
7685,23918,1
7686,23919,0
7687,23920,0
7688,23921,0
7689,23922,0
7690,23923,1
7691,23924,0
7692,23925,0
7693,23926,0
7694,23927,1
7695,23928,0
7696,23929,0
7697,23930,1
7698,23931,0
7699,23932,1
7700,23933,0
7701,23934,1
7702,23935,0
7703,23936,0
7704,23937,1
7705,23938,0
7706,23939,1
7707,23940,0
7708,23941,1
7709,23942,0
7710,23943,1
7711,23944,1
7712,23945,0
7713,23946,0
7714,23947,0
7715,23948,1
7716,23949,1
7717,23950,0
7718,23951,0
7719,23952,0
7720,23953,1
7721,23954,0
7722,23955,0
7723,23956,0
7724,23957,0
7725,23958,0
7726,23959,1
7727,23960,0
7728,23961,0
7729,23962,1
7730,23963,0
7731,23964,0
7732,23965,0
7733,23966,0
7734,23967,1
7735,23968,0
7736,23969,1
7737,23970,0
7738,23971,0
7739,23972,1
7740,23973,0
7741,23974,0
7742,23975,1
7743,23976,0
7744,23977,1
7745,23978,1
7746,23979,1
7747,23980,1
7748,23981,0
7749,23982,0
7750,23983,0
7751,23984,1
7752,23985,0
7753,23986,0
7754,23987,1
7755,23988,1
7756,23989,0
7757,23990,1
7758,23991,0
7759,23992,0
7760,23993,0
7761,23994,1
7762,23995,0
7763,23996,0
7764,23997,1
7765,23998,0
7766,23999,0
7767,24000,0
7768,24001,1
7769,24002,0
7770,24003,1
7771,24004,0
7772,24005,1
7773,24006,0
7774,24007,0
7775,24008,1
7776,24009,0
7777,24010,1
7778,24011,0
7779,24012,0
7780,24013,0
7781,24014,0
7782,24015,1
7783,24016,0
7784,24017,0
7785,24018,0
7786,24019,0
7787,24020,1
7788,24021,1
7789,24022,0
7790,24023,0
7791,24024,1
7792,24025,1
7793,24026,1
7794,24027,0
7795,24028,0
7796,24029,1
7797,24030,0
7798,24031,0
7799,24032,0
7800,24033,1
7801,24034,1
7802,24035,1
7803,24036,1
7804,24037,1
7805,24038,1
7806,24039,1
7807,24040,0
7808,24041,0
7809,24042,0
7810,24043,0
7811,24044,0
7812,24045,1
7813,24046,1
7814,24047,0
7815,24048,0
7816,24049,0
7817,24050,1
7818,24051,1
7819,24052,0
7820,24053,0
7821,24054,1
7822,24055,0
7823,24056,0
7824,24057,1
7825,24058,0
7826,24059,0
7827,24060,0
7828,24061,0
7829,24062,1
7830,24063,0
7831,24064,1
7832,24065,1
7833,24066,0
7834,24067,0
7835,24068,0
7836,24069,1
7837,24070,0
7838,24071,0
7839,24072,0
7840,24073,1
7841,24074,1
7842,24075,0
7843,24076,1
7844,24077,1
7845,24078,1
7846,24079,0
7847,24080,0
7848,24081,0
7849,24082,1
7850,24083,1
7851,24084,0
7852,24085,0
7853,24086,0
7854,24087,0
7855,24088,1
7856,24089,1
7857,24090,1
7858,24091,0
7859,24385,0
7860,24386,1
7861,24387,0
7862,24388,1
7863,24389,1
7864,24390,1
7865,24391,0
7866,24392,1
7867,24393,0
7868,24394,0
7869,24395,0
7870,24396,0
7871,24397,0
7872,24398,0
7873,24399,0
7874,24400,1
7875,24401,0
7876,24402,1
7877,24403,1
7878,24404,1
7879,24405,1
7880,24406,1
7881,24407,0
7882,24408,1
7883,24409,1
7884,24410,1
7885,24411,1
7886,24412,1
7887,24413,1
7888,24414,1
7889,24415,0
7890,24416,0
7891,24417,0
7892,24418,1
7893,24419,1
7894,24420,1
7895,24421,0
7896,24422,1
7897,24423,0
7898,24424,0
7899,24425,0
7900,24426,0
7901,24427,0
7902,24428,1
7903,24429,1
7904,24430,1
7905,24431,0
7906,24432,0
7907,24433,0
7908,24434,0
7909,24435,0
7910,24436,0
7911,24437,0
7912,24438,0
7913,24439,0
7914,24440,0
7915,24441,1
7916,24442,1
7917,24443,1
7918,24444,1
7919,24445,0
7920,24446,0
7921,24447,0
7922,24448,0
7923,24449,0
7924,24450,1
7925,24451,1
7926,24452,0
7927,24453,1
7928,24454,1
7929,24455,1
7930,24456,0
7931,24457,1
7932,24458,0
7933,24459,0
7934,24460,0
7935,24461,1
7936,24462,1
7937,24463,0
7938,24464,0
7939,24465,1
7940,24466,1
7941,24467,0
7942,24468,1
7943,24469,0
7944,24470,1
7945,24471,1
7946,24472,1
7947,24473,1
7948,24474,0
7949,24475,1
7950,24476,1
7951,24477,0
7952,24478,0
7953,24479,0
7954,24480,1
7955,24481,0
7956,24482,0
7957,24483,0
7958,24484,1
7959,24485,0
7960,24486,1
7961,24487,0
7962,24488,0
7963,24489,0
7964,24490,1
7965,24491,0
7966,24492,1
7967,24493,0
7968,25126,1
7969,25127,1
7970,25128,1
7971,25129,0
7972,25130,1
7973,25131,1
7974,25132,0
7975,25133,1
7976,25134,0
7977,25135,0
7978,25136,0
7979,25137,1
7980,25138,1
7981,25139,1
7982,25140,1
7983,25141,0
7984,25142,1
7985,25143,0
7986,25144,1
7987,25145,1
7988,25146,1
7989,25147,0
7990,25148,1
7991,25149,0
7992,25150,1
7993,25151,0
7994,25152,1
7995,25153,0
7996,25154,1
7997,25155,0
7998,25156,1
7999,25157,0
8000,25158,1
8001,25159,1
8002,25160,0
8003,25161,0
8004,25162,1
8005,25163,1
8006,25164,0
8007,25165,1
8008,25166,0
8009,25167,0
8010,25168,0
8011,25169,1
8012,25170,1
8013,25171,1
8014,25172,0
8015,25173,1
8016,25174,1
8017,25175,0
8018,25176,1
8019,25177,0
8020,25178,1
8021,25179,1
8022,25180,1
8023,25181,1
8024,25182,1
8025,25183,0
8026,25184,0
8027,25185,0
8028,25186,0
8029,25187,0
8030,25188,1
8031,25189,1
8032,25190,0
8033,25191,0
8034,25192,1
8035,25193,0
8036,25194,1
8037,25195,1
8038,25196,1
8039,25197,1
8040,25198,1
8041,25199,0
8042,25200,0
8043,25201,1
8044,25202,1
