id,redemption_status
7184,0
7187,1
7188,1
7190,0
7201,1
7203,1
7207,1
7213,1
7214,0
7220,0
7222,0
7224,0
7226,0
7227,1
7230,1
7231,1
7232,0
7234,1
7236,0
7237,0
7242,1
7243,0
7244,0
7245,1
7248,0
7255,0
7257,1
7259,0
7260,0
7261,0
7263,0
7264,0
7268,1
7271,1
7277,1
7278,0
7279,1
7280,0
7283,1
7284,0
7286,1
7287,0
7288,1
7289,1
7290,1
7291,0
7292,1
7294,1
7297,0
7298,1
7302,0
7306,0
7309,1
7318,0
7319,0
7323,0
7324,0
7327,0
7330,0
7334,1
7337,0
7338,0
7339,1
7341,0
7343,0
7346,1
7349,0
7350,1
7351,0
7357,0
7359,0
7371,0
7374,0
7382,1
7384,1
7385,0
7386,1
7388,0
7390,0
7392,0
7393,0
7400,1
7401,1
7406,0
7409,1
7410,0
7413,0
7414,0
7416,0
7417,1
7421,1
7422,0
7424,1
7425,0
7426,0
7431,0
7432,0
7435,0
7436,1
7439,1
7441,0
7442,1
7444,0
7445,1
7451,0
7452,0
7456,1
7457,1
7458,0
7459,1
7464,0
7468,1
7472,0
7473,1
7476,1
7480,0
7482,0
7484,1
7485,1
7486,1
7490,0
7492,0
7495,0
7498,1
7499,0
7500,0
7508,1
7514,0
7515,1
7516,0
7517,1
7520,1
7524,0
7525,1
7526,0
7528,0
7529,1
7532,0
7534,1
7535,1
7537,0
7538,1
7539,1
7544,0
7547,1
7551,0
7558,1
7563,1
7569,1
7572,0
7574,0
7576,0
7579,0
7580,0
7584,0
7587,0
7588,0
7589,0
7593,1
7595,1
7597,1
7599,1
7602,0
7604,0
7605,1
7608,0
7609,0
7611,0
7613,0
7616,1
7623,0
7624,1
7625,1
7627,0
7628,0
7631,0
7632,1
7635,1
7637,1
7638,1
7640,0
7641,0
7644,0
7645,0
7646,0
7648,0
7651,0
7654,0
7655,1
7656,0
7658,1
7660,0
7662,1
7663,0
7665,1
7667,0
7668,0
7669,0
7671,1
7674,1
7678,1
7679,0
7680,0
7681,1
7685,1
7689,0
7691,0
7694,1
7695,0
7696,0
7697,0
7698,0
7700,0
7702,1
7703,1
7705,0
7710,1
7713,1
7718,0
7720,1
7721,1
7723,0
7725,1
7726,0
7727,1
7729,0
7730,1
7733,0
7734,0
7738,0
7742,0
7743,1
7744,0
7745,0
7746,0
7751,0
7752,1
7755,0
7757,1
7758,0
7759,1
7762,1
7763,0
7767,0
7771,1
7772,0
7773,0
7775,1
7778,0
7779,0
7780,1
7782,0
7785,1
7787,1
7788,1
7792,0
7793,0
7795,0
7797,0
7798,1
7799,1
7803,1
7805,0
7806,1
7808,1
7809,1
7811,0
7812,0
7813,0
7814,1
7817,0
7818,1
7819,1
7820,0
7823,0
7825,0
7826,0
7827,1
7833,0
7838,1
7839,1
7840,0
7841,1
7842,1
7844,1
7848,1
7849,0
7852,0
7854,0
7856,1
7859,1
7862,0
7863,1
7864,0
7865,0
7867,1
7868,0
7869,0
7872,1
7873,0
7874,1
7875,0
7876,0
7877,1
7879,1
7882,0
7884,0
7885,0
7887,0
7888,1
7890,0
7893,1
7896,1
7897,1
7898,0
7899,1
7903,0
7906,1
7909,0
7910,1
7914,1
7916,0
7917,0
7924,1
7926,0
7929,0
7930,1
7932,1
7937,0
7939,1
7941,1
7943,1
7946,1
7949,0
7950,0
7953,1
7955,0
7956,0
7958,1
7959,1
7963,0
7965,0
7966,0
7972,0
7973,0
7974,1
7977,1
7983,0
7986,0
7987,0
7990,0
7995,0
8001,0
8002,0
8006,1
8014,0
8016,0
8017,0
8020,1
8022,0
8023,0
8032,0
8033,0
8035,1
8040,0
8045,1
8046,0
8047,0
8048,1
8051,1
8052,1
8053,0
8054,0
8055,0
8056,0
8059,1
8063,0
8066,0
8067,0
8069,0
8070,1
8074,1
8075,1
8077,1
8078,0
8079,1
8083,0
8084,1
8086,0
8087,0
8088,0
8089,1
8093,0
8094,0
8096,1
8102,1
8104,0
8107,0
8109,0
8110,1
8112,1
8113,0
8117,0
8119,1
8124,0
8131,0
8134,0
8135,0
8142,0
8143,1
8144,0
8146,0
8152,0
8153,0
8160,0
8161,1
8162,1
8170,0
8173,0
8177,0
8178,1
8181,1
8182,1
8185,0
8194,0
8195,0
8196,1
8197,1
8200,0
8203,1
8205,0
8207,0
8210,1
8213,1
8216,0
8220,0
8226,1
8227,1
8228,1
8229,0
8230,0
8234,1
8238,1
8240,1
8242,0
8243,0
8245,1
8249,0
8253,0
8254,1
8262,1
8263,1
8265,1
8266,1
8267,0
8269,0
8274,0
8276,1
8277,0
8278,1
8282,0
8287,0
8289,0
8290,0
8292,0
8293,1
8295,1
8296,1
8297,0
8299,0
8300,0
8302,1
8303,0
8304,0
8314,0
8316,1
8317,0
8320,1
8321,0
8323,1
8324,0
8325,1
8326,0
8327,0
8328,1
8329,1
8330,1
8333,0
8337,1
8338,1
8340,0
8341,1
8342,0
8349,1
8351,1
8352,1
8355,1
8357,1
8361,1
8363,0
8368,0
8369,1
8371,0
8372,0
8373,1
8374,1
8376,0
8382,1
8390,1
8395,0
8396,0
8403,0
8408,1
8412,0
8419,1
8420,0
8421,0
8423,0
8425,1
8429,1
8433,0
8435,1
8436,1
8442,0
8444,0
8445,0
8446,0
8448,0
8450,0
8455,0
8456,1
8457,0
8459,0
8462,0
8464,0
8465,1
8466,1
8470,1
8472,1
8474,1
8479,0
8481,0
8483,1
8484,0
8487,1
8488,1
8490,1
8492,1
8495,1
8497,0
8498,0
8501,0
8503,0
8504,0
8507,0
8512,0
8514,1
8519,0
8521,0
8522,0
8523,0
8524,0
8525,1
8527,0
8536,0
8540,0
8542,0
8543,0
8545,1
8550,0
8552,1
8554,1
8556,1
8558,0
8561,0
8562,1
8567,0
8570,0
8575,0
8579,1
8588,0
8589,0
8595,0
8596,1
8602,0
8603,0
8604,0
8605,0
8607,1
8608,0
8609,1
8612,1
8614,0
8616,0
8626,1
8628,1
8631,0
8632,1
8636,0
8640,1
8641,0
8644,1
8647,1
8650,1
8652,0
8657,1
8659,0
8660,1
8668,0
8670,1
8671,0
8674,1
8675,0
8677,0
8679,0
8680,0
8681,0
8682,0
8686,0
8691,0
8692,0
8693,1
8695,1
8696,1
8698,1
8701,0
8703,0
8704,0
8707,0
8709,1
8714,1
8717,0
8718,0
8719,1
8720,1
8723,0
8724,1
8725,0
8726,1
8728,1
8729,0
8730,0
8737,0
8738,0
8741,0
8742,0
8743,1
8745,0
8746,1
8748,0
8749,0
8750,1
8755,0
8756,1
8757,0
8760,0
8761,1
8762,1
8763,1
8764,0
8766,0
8767,1
8768,0
8774,1
8775,0
8777,0
8779,0
8784,1
8788,0
8791,1
8794,0
8796,1
8799,0
8802,1
8803,1
8804,1
8805,0
8816,1
8825,0
8826,1
8828,1
8830,0
8833,0
8834,0
8837,0
8844,0
8846,1
8851,1
8864,0
8866,0
8872,0
8876,0
8881,0
8882,0
8883,0
8887,1
8888,1
8891,0
8895,0
8897,0
8898,0
8899,0
8901,0
8903,0
8904,1
8906,0
8907,0
8908,1
8912,0
8913,1
8914,0
8917,0
8918,0
8921,0
8922,0
8927,0
8935,0
8939,1
8942,0
8943,0
8945,1
8946,1
8951,0
8954,1
8957,1
8958,1
8962,1
8965,1
8967,0
8968,1
8973,0
8975,0
8977,1
8978,0
8987,1
8988,0
8996,0
9000,0
9005,1
9009,1
9013,0
9015,1
9016,0
9021,1
9024,1
9026,0
9027,1
9033,1
9035,0
9041,0
9043,1
9044,0
9051,1
9052,0
9053,0
9057,0
9059,1
9063,1
9066,0
9067,1
9068,0
9082,0
9085,0
9087,0
9090,1
9092,1
9101,0
9102,1
9104,1
9111,1
9114,1
9115,1
9117,1
9118,1
9120,0
9122,1
9127,0
9130,1
9142,0
9143,0
9148,0
9156,0
9157,1
9159,0
9161,1
9162,1
9163,1
9173,0
9174,0
9175,0
9177,1
9178,1
9179,1
9182,0
9183,1
9190,0
9193,0
9201,1
9203,0
9205,1
9206,1
9207,0
9209,1
9211,0
9212,1
9214,1
9215,1
9219,0
9220,0
9221,0
9222,1
9224,0
9230,1
9232,0
9233,1
9234,1
9235,1
9237,0
9239,0
9248,0
9251,0
9252,1
9254,0
9255,1
9256,0
9258,1
9262,0
9263,0
9264,1
9265,1
9267,1
9268,1
9270,1
9271,0
9273,0
9276,0
9279,1
9280,0
9282,0
9283,0
9285,1
9287,0
9290,0
9301,1
9303,0
9310,0
9316,0
9319,0
9326,0
9327,1
9329,0
9332,1
9333,1
9334,0
9343,1
9346,1
9347,0
9348,0
9360,0
9361,0
9362,0
9366,0
9370,0
9371,0
9376,1
9379,0
9380,0
9383,1
9384,1
9386,0
9388,0
9389,0
9390,0
9392,0
9398,0
9402,1
9407,1
9408,0
9410,0
9412,0
9415,0
9418,0
9421,0
9431,0
9432,1
9434,0
9437,0
9445,1
9449,0
9451,1
9457,1
9459,1
9460,1
9462,1
9463,1
9465,0
9466,0
9467,0
9468,1
9470,0
9477,1
9483,0
9484,0
9486,0
9488,0
9489,0
9492,1
9494,1
9495,0
9499,0
9501,1
9505,0
9507,1
9508,1
9509,0
9510,0
9511,0
9512,1
9515,1
9516,0
9517,0
9520,1
9521,1
9523,0
9524,1
9525,0
9526,0
9528,0
9530,1
9531,0
9536,1
9537,0
9539,1
9540,0
9545,1
9556,0
9561,1
9565,0
9566,0
9569,1
9570,1
9571,0
9577,1
9579,1
9581,0
9583,0
9584,0
9588,1
9589,0
9594,1
9599,0
9601,0
9603,1
9605,1
9606,1
9609,0
9615,0
9619,0
9620,0
9622,1
9623,1
9629,1
9630,0
9634,0
9636,1
9641,1
9644,0
9645,0
9646,0
9647,0
9649,0
9650,0
9652,0
9653,1
9655,1
9656,0
9657,1
9660,0
9664,0
9665,0
9666,0
9670,1
9672,1
9673,1
9674,1
9681,0
9682,1
9684,0
9685,0
9687,1
9691,0
9693,1
9694,0
9696,0
9697,1
9703,0
9706,0
9707,1
9709,0
9711,1
9712,0
9713,0
9714,0
9719,1
9725,0
9733,1
9736,0
9738,0
9741,0
9743,1
9744,1
9750,0
9751,1
9754,0
9755,1
9757,1
9760,0
9762,1
9764,0
9771,1
9773,0
9774,1
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9789,0
9791,1
9793,1
9794,0
9795,0
9804,0
9806,1
9812,0
9814,0
9817,1
9820,1
9823,0
9824,1
9828,0
9830,0
9834,0
9835,0
9836,0
9840,0
9841,1
9842,0
9852,0
9855,0
9857,0
9867,1
9868,1
9869,0
9871,0
9874,1
9876,1
9877,1
9880,0
9883,0
9886,0
9887,0
9888,0
9889,1
9892,0
9895,1
9896,0
9897,0
9898,0
9900,0
9901,1
9904,1
9905,0
9907,0
9908,1
9911,1
9912,0
9913,1
9914,0
9916,0
9918,1
9919,1
9921,1
9922,0
9927,1
9932,1
9934,0
9935,0
9937,0
9938,1
9942,0
9943,0
9944,1
9948,1
9949,1
9950,1
9954,0
9961,0
9964,0
9965,0
9966,0
9968,1
9970,0
9971,1
9972,1
9977,0
9981,0
9984,0
9985,1
9988,0
9995,1
9998,1
10000,0
10001,1
10003,1
10004,0
10005,0
10007,1
10012,1
10016,1
10021,0
10023,0
10026,0
10027,0
10030,0
10033,1
10040,0
10047,1
10051,0
10055,0
10056,0
10064,0
10065,0
10067,0
10071,1
10077,1
10078,1
10082,0
10083,0
10087,0
10089,0
10091,0
10093,1
10096,0
10097,1
10098,1
10104,0
10106,1
10110,1
10113,1
10120,0
10123,0
10124,0
10126,0
10134,1
10136,0
10143,0
10145,1
10148,1
10154,1
10156,1
10159,0
10160,0
10163,1
10167,0
10169,0
10174,1
10175,1
10176,1
10179,0
10180,0
10183,1
10187,0
10189,0
10190,0
10191,0
10192,1
10196,0
10197,1
10198,1
10200,1
10201,1
10202,1
10209,1
10210,0
10212,0
10216,1
10219,1
10223,0
10224,1
10226,1
10228,0
10229,0
10233,0
10234,1
10238,0
10242,1
10244,0
10245,0
10246,0
10247,1
10248,1
10249,1
10253,0
10254,0
10255,1
10257,0
10262,0
10271,1
10274,1
10276,1
10281,0
10282,1
10284,1
10286,1
10288,1
10290,0
10295,0
10296,1
10298,1
10301,0
10303,0
10304,0
10307,0
10308,0
10310,1
10312,1
10313,1
10314,1
10315,0
10316,0
10319,1
10320,1
10321,0
10327,0
10329,0
10333,0
10337,0
10339,0
10340,0
10342,1
10344,0
10345,0
10349,0
10350,0
10351,0
10356,1
10370,0
10372,0
10373,0
10377,1
10379,1
10381,0
10383,1
10384,0
10387,0
10388,0
10389,1
10392,0
10393,0
10396,0
10397,0
10401,0
10402,1
10405,1
10406,1
10408,0
10409,0
10414,1
10415,0
10416,1
10417,0
10419,0
10421,0
10422,1
10424,0
10425,0
10426,0
10427,0
10428,1
10429,0
10433,0
10435,0
10436,0
10437,0
10438,0
10439,0
10441,1
10442,1
10446,0
10451,0
10454,0
10457,0
10458,1
10460,0
10462,1
10463,0
10465,0
10466,0
10467,0
10468,1
10469,0
10473,1
10483,1
10484,0
10488,0
10490,0
10491,1
10493,0
10502,1
10503,0
10505,0
10507,0
10508,1
10509,0
10511,0
10514,0
10518,0
10519,1
10521,0
10522,1
10525,1
10529,0
10530,0
10533,0
10536,0
10539,0
10541,1
10543,0
10549,0
10550,0
10551,0
10553,0
10554,0
10555,1
10557,0
10558,1
10561,1
10562,1
10563,0
10565,1
10568,1
10570,1
10571,1
10574,1
10576,0
10577,0
10578,1
10580,0
10581,0
10586,0
10588,0
10595,0
10597,0
10598,0
10599,1
10600,0
10602,0
10603,1
10605,0
10606,0
10607,0
10609,1
10615,0
10619,1
10620,0
10621,1
10623,1
10624,0
10630,0
10638,0
10639,1
10641,1
10643,1
10648,1
10650,1
10652,0
10654,1
10659,0
10661,0
10665,0
10667,0
10668,0
10669,0
10671,0
10673,0
10676,1
10680,0
10683,1
10684,0
10685,0
10686,1
10687,0
10688,1
10689,1
10691,0
10694,0
10695,0
10696,0
10703,0
10708,1
10711,0
10712,0
10714,1
10718,1
10719,1
10722,1
10723,0
10730,1
10731,1
10732,0
10735,1
10738,1
10740,0
10741,1
10754,0
10757,0
10761,0
10767,0
10768,1
10773,0
10776,0
10777,0
10778,0
10780,0
10781,0
10784,0
10785,0
10787,0
10795,0
10796,0
10800,0
10801,0
10808,1
10811,1
10813,1
10819,0
10821,0
10823,0
10826,1
10828,1
10829,1
10833,0
10836,0
10844,0
10845,0
10846,1
10849,1
10850,1
10855,0
10858,0
10861,1
10862,0
10865,1
10866,0
10868,1
10874,0
10875,0
10877,0
10879,0
10882,1
10884,0
10886,0
10894,0
10896,1
10900,1
10901,0
10902,0
10905,0
10906,0
10913,1
10916,0
10924,0
10925,1
10928,1
10931,0
10933,1
10934,1
10937,1
10938,1
10939,0
10941,0
10942,1
10944,0
10945,1
10948,0
10951,1
10953,1
10954,0
10955,0
10959,0
10960,0
10962,0
10963,0
10965,1
10966,0
10973,0
10974,0
10980,0
10981,0
10982,1
10983,0
10988,0
10989,0
10991,0
10994,0
10995,0
11000,1
11004,1
11006,0
11008,1
11009,0
11013,0
11016,1
11017,0
11018,0
11022,1
11027,0
11028,1
11029,0
11031,0
11032,0
11038,0
11040,0
11042,0
11044,1
11046,1
11048,1
11050,0
11053,1
11054,0
11055,0
11057,0
11058,1
11060,1
11061,1
11064,0
11066,0
11067,1
11069,1
11071,0
11077,0
11080,0
11090,0
11094,0
11099,1
11101,1
11104,1
11109,1
11110,0
11114,0
11126,0
11129,0
11130,0
11134,0
11136,1
11138,0
11140,1
11142,1
11143,0
11146,0
11148,1
11150,0
11151,0
11153,1
11154,0
11155,0
11161,0
11165,1
11167,0
11175,0
11176,0
11178,0
11179,0
11180,0
11184,1
11187,0
11190,1
11192,1
11194,1
11196,0
11197,0
11201,0
11213,0
11217,0
11223,1
11228,0
11229,1
11232,0
11233,0
11234,0
11241,0
11245,1
11250,1
11252,0
11256,0
11257,0
11260,1
11264,0
11265,0
11266,1
11267,0
11269,0
11270,0
11272,0
11274,1
11278,1
11283,1
11286,0
11288,1
11293,0
11296,0
11297,0
11302,0
11303,1
11312,0
11313,1
11324,1
11327,0
11329,1
11330,0
11331,1
11334,1
11337,0
11340,0
11343,0
11350,0
11352,0
11353,1
11357,0
11359,0
11365,0
11367,1
11369,1
11372,0
11376,1
11377,0
11379,1
11380,1
11381,0
11382,1
11383,0
11386,0
11389,1
11390,1
11391,0
11392,0
11393,1
11395,0
11396,0
11399,0
11400,1
11401,1
11407,1
11411,0
11412,0
11414,1
11416,0
11418,0
11423,1
11425,0
11433,0
11436,1
11438,0
11439,1
11444,0
11446,1
11456,1
11460,1
11463,0
11464,1
11467,0
11468,1
11469,0
11473,0
11475,1
11476,0
11479,0
11480,0
11482,0
11485,0
11486,0
11488,1
11491,1
11492,1
11493,0
11495,0
11500,0
11501,0
11504,1
11509,0
11510,1
11513,0
11514,1
11525,1
11526,1
11528,1
11532,1
11534,1
11535,0
11538,1
11540,1
11542,0
11543,0
11544,0
11546,1
11549,0
11551,1
11555,0
11559,0
11564,1
11565,1
11567,1
11571,0
11572,1
11580,1
11581,0
11583,1
11586,0
11588,0
11589,0
11591,0
11595,1
11597,1
11598,1
11601,0
11602,0
11605,0
11606,1
11610,1
11611,1
11612,0
11613,0
11618,1
11620,0
11621,0
11622,0
11625,0
11629,1
11632,1
11633,0
11634,1
11638,1
11640,0
11642,1
11645,1
11647,0
11649,0
11651,0
11652,1
11653,0
11654,0
11660,0
11664,0
11666,0
11668,0
11672,0
11674,1
11677,0
11678,0
11679,0
11680,0
11681,0
11683,1
11685,0
11687,0
11689,1
11691,0
11697,1
11699,1
11702,0
11703,1
11708,1
11710,0
11711,0
11715,1
11716,1
11717,0
11720,0
11721,1
11727,0
11728,0
11730,1
11732,1
11736,0
11737,1
11739,0
11740,0
11741,1
11743,1
11749,0
11750,1
11751,1
11753,0
11754,0
11756,0
11757,0
11768,1
11770,1
11772,1
11775,0
11782,1
11784,1
11787,1
11788,1
11789,0
11794,0
11807,0
11808,0
11811,1
11813,0
11814,1
11817,1
11822,1
11825,0
11826,1
11827,1
11829,1
11830,1
11834,0
11836,0
11840,0
11841,1
11844,0
11847,0
11853,1
11857,0
11858,0
11863,1
11864,1
11865,0
11867,0
11868,0
11878,0
11879,0
11882,1
11883,1
11884,0
11886,1
11888,1
11890,1
11892,0
11893,1
11895,0
11898,1
11899,0
11900,0
11904,0
11912,1
11913,1
11914,0
11917,1
11923,1
11925,1
11927,1
11928,0
11930,0
11933,0
11938,0
11941,1
11942,0
11948,1
11950,1
11952,1
11954,1
11959,0
11961,0
11962,0
11963,1
11964,1
11965,1
11968,1
11973,0
11974,1
11977,0
11980,1
11981,0
11982,1
11983,1
11984,1
11989,0
11990,1
11994,0
11998,0
12000,0
12003,1
12006,0
12009,1
12010,0
12015,1
12017,1
12019,1
12022,0
12024,0
12026,0
12027,0
12028,0
12030,1
12032,0
12035,0
12039,0
12040,1
12042,1
12043,0
12047,0
12048,0
12055,0
12058,1
12059,1
12062,0
12065,1
12067,0
12068,0
12070,0
12072,0
12075,0
12076,0
12078,1
12082,0
12092,0
12095,0
12098,1
12099,1
12100,1
12102,0
12103,0
12106,0
12110,0
12111,0
12114,0
12115,1
12118,0
12119,0
12124,1
12125,0
12126,0
12128,0
12129,1
12133,1
12136,0
12138,0
12139,1
12142,0
12146,0
12150,1
12151,1
12154,1
12155,1
12159,0
12160,1
12161,0
12162,0
12164,1
12176,0
12177,1
12180,1
12181,0
12183,0
12190,0
12191,0
12195,0
12200,0
12201,0
12203,0
12208,0
12212,0
12213,0
12215,1
12217,0
12219,0
12221,0
12224,0
12225,0
12230,0
12232,1
12233,1
12235,0
12236,1
12237,1
12238,0
12240,1
12244,0
12245,1
12247,1
12252,1
12253,0
12255,1
12256,0
12257,1
12261,1
12263,1
12264,0
12266,0
12269,0
12271,1
12274,0
12275,1
12277,0
12279,0
12282,1
12284,0
12285,0
12290,0
12297,0
12299,0
12304,1
12305,1
12306,1
12307,0
12308,1
12310,0
12311,1
12313,0
12326,0
12328,0
12330,0
12334,0
12335,1
12339,0
12340,0
12341,1
12345,0
12346,0
12347,0
12349,0
12351,0
12359,1
12361,1
12362,0
12370,0
12371,1
12372,0
12373,1
12376,0
12377,0
12383,0
12387,0
12388,0
12389,1
12390,1
12392,1
12398,0
12399,0
12403,1
12404,0
12405,1
12406,0
12408,0
12410,1
12414,1
12415,0
12416,0
12419,1
12420,0
12422,0
12432,0
12434,1
12435,1
12437,0
12443,0
12449,0
12454,1
12461,1
12462,0
12463,0
12466,1
12468,0
12469,0
12470,0
12471,1
12482,0
12483,1
12485,1
12492,1
12493,0
12495,0
12496,0
12502,0
12503,1
12504,1
12506,0
12510,0
12511,0
12514,0
12515,0
12516,0
12520,1
12521,1
12522,1
12525,1
12527,1
12532,0
12535,0
12537,0
12539,1
12545,1
12550,0
12551,0
12553,0
12554,0
12559,0
12564,0
12570,1
12573,0
12574,1
12575,1
12579,0
12580,1
12581,1
12582,0
12583,1
12585,0
12586,0
12592,0
12594,0
12596,0
12599,0
12600,1
12601,1
12603,1
12604,0
12607,1
12611,0
12614,1
12615,0
12618,0
12619,1
12620,1
12622,1
12624,1
12627,0
12629,0
12632,1
12633,0
12634,0
12635,1
12637,0
12639,0
12642,1
12644,1
12647,1
12651,0
12654,0
12655,0
12659,1
12664,0
12675,0
12676,0
12677,1
12678,0
12679,1
12680,0
12681,0
12683,0
12685,0
12686,0
12689,1
12690,1
12691,0
12692,1
12694,1
12695,0
12700,0
12706,0
12709,0
12711,1
12715,0
12717,1
12718,0
12720,0
12726,1
12727,1
12734,1
12737,0
12738,0
12743,0
12744,1
12750,0
12753,0
12754,1
12756,0
12758,0
12760,0
12762,0
12764,0
12766,1
12768,0
12770,0
12771,1
12772,0
12773,1
12775,0
12781,0
12784,0
12785,0
12792,0
12793,1
12805,1
12809,1
12811,0
12815,0
12816,0
12819,1
12820,1
12822,0
12823,1
12824,1
12826,0
12828,0
12831,0
12833,0
12837,0
12840,0
12842,0
12846,1
12851,0
12852,0
12856,0
12857,0
12858,0
12859,1
12860,0
12862,1
12866,1
12875,0
12883,0
12886,1
12887,1
12888,0
12902,0
12903,0
12904,1
12906,0
12907,1
12909,1
12912,0
12913,1
12914,0
12915,1
12918,1
12920,0
12926,0
12927,1
12928,1
12933,1
12934,0
12937,1
12938,0
12941,1
12942,0
12943,1
12946,1
12948,0
12949,0
12951,0
12955,0
12958,1
12959,1
12960,1
12961,1
12963,1
12964,1
12965,0
12969,1
12972,0
12973,1
12974,0
12981,0
12983,0
12986,0
12988,1
12991,0
12997,0
12998,1
13000,1
13001,0
13004,0
13006,0
13007,1
13009,1
13010,1
13012,0
13013,0
13014,0
13015,0
13016,0
13018,0
13019,0
13021,0
13022,0
13025,1
13027,0
13030,0
13032,0
13039,1
13040,0
13045,0
13046,1
13048,1
13050,1
13052,1
13053,0
13054,1
13058,0
13061,0
13063,0
13067,0
13071,1
13072,0
13075,1
13076,0
13079,1
13080,0
13081,1
13082,0
13085,0
13089,0
13090,0
13095,1
13096,1
13097,1
13099,0
13100,1
13106,1
13107,1
13109,0
13117,1
13123,0
13124,0
13125,1
13130,0
13131,0
13134,0
13135,0
13136,0
13139,1
13144,0
13145,0
13147,1
13148,0
13154,1
13156,0
13158,0
13159,1
13162,0
13163,0
13167,1
13169,1
13171,0
13172,0
13174,0
13176,1
13180,0
13183,0
13186,0
13189,1
13191,0
13192,0
13195,1
13197,1
13198,0
13205,0
13207,0
13212,0
13213,0
13215,0
13216,0
13218,0
13219,0
13223,0
13225,1
13226,0
13229,0
13231,1
13232,0
13235,0
13236,1
13241,1
13245,0
13247,0
13251,0
13252,0
13253,0
13254,0
13257,1
13258,0
13259,0
13262,0
13268,1
13270,0
13272,0
13274,0
13282,1
13283,1
13285,1
13286,0
13289,1
13291,1
13293,1
13298,0
13302,0
13304,0
13311,1
13315,1
13325,1
13335,1
13343,1
13348,0
13352,0
13353,0
13354,1
13355,0
13356,0
13359,1
13369,1
13371,1
13372,1
13375,1
13376,0
13379,0
13381,1
13382,0
13388,0
13389,0
13395,1
13396,0
13397,0
13399,1
13401,1
13409,0
13411,1
13413,0
13414,0
13418,1
13421,0
13426,1
13427,0
13432,0
13435,1
13437,0
13438,1
13444,1
13446,0
13449,0
13451,0
13453,0
13454,0
13457,1
13458,1
13459,1
13460,0
13461,1
13462,0
13463,0
13467,1
13468,0
13471,1
13473,0
13474,1
13475,0
13476,0
13477,1
13478,0
13479,1
13484,0
13485,0
13487,0
13493,1
13494,0
13495,0
13497,1
13502,0
13506,1
13510,1
13511,0
13512,0
13515,1
13516,0
13519,0
13520,1
13524,1
13526,0
13528,0
13533,1
13541,0
13546,1
13552,0
13558,1
13565,0
13566,0
13567,1
13568,1
13569,0
13577,0
13580,0
13587,0
13588,0
13589,0
13590,1
13592,0
13593,1
13597,1
13598,1
13600,0
13601,1
13604,0
13605,0
13607,0
13616,0
13617,0
13619,0
13621,0
13622,0
13623,0
13625,1
13627,0
13629,0
13633,1
13638,0
13642,1
13644,0
13648,1
13650,1
13655,0
13657,0
13659,1
13660,1
13661,1
13665,0
13667,0
13669,0
13671,0
13675,0
13678,0
13683,1
13687,1
13688,0
13690,1
13691,1
13693,0
13697,0
13701,1
13703,0
13705,1
13707,1
13708,0
13709,0
13710,1
13716,1
13720,1
13723,1
13724,0
13731,1
13733,1
13735,0
13737,1
13740,0
13742,1
13743,1
13747,1
13753,1
13755,1
13758,1
13759,1
13772,1
13773,1
13779,0
13781,0
13783,0
13787,1
13788,0
13790,0
13792,1
13793,0
13794,0
13796,0
13798,0
13799,0
13800,0
13801,1
13802,1
13803,0
13807,0
13811,0
13812,0
13816,0
13817,1
13818,0
13819,1
13820,1
13822,0
13823,1
13824,1
13825,0
13827,1
13830,1
13833,0
13835,0
13841,0
13846,1
13847,0
13848,0
13849,1
13851,0
13852,0
13853,1
13856,0
13858,1
13861,0
13865,1
13872,0
13877,0
13878,0
13879,1
13880,1
13884,1
13887,1
13888,0
13891,0
13892,0
13895,0
13897,1
13902,1
13904,1
13908,1
13909,0
13917,0
13918,0
13931,0
13932,0
13933,0
13937,0
13939,0
13942,0
13943,1
13944,0
13948,1
13949,1
13950,0
13951,1
13952,1
13953,0
13954,0
13960,0
13965,0
13966,1
13968,0
13971,1
13973,0
13977,1
13978,0
13979,1
13982,0
13983,0
13986,1
13987,0
13989,0
13990,1
13991,1
13992,1
13993,0
13994,1
13996,1
13997,0
13998,1
14003,1
14008,1
14009,1
14011,1
14013,0
14014,1
14016,1
14018,1
14022,0
14023,0
14024,0
14025,1
14026,1
14027,1
14029,0
14030,0
14031,1
14032,0
14034,1
14035,0
14036,1
14040,1
14043,0
14044,1
14046,1
14047,0
14048,1
14049,1
14050,1
14051,0
14053,0
14062,0
14064,0
14068,1
14072,0
14075,1
14084,0
14085,1
14093,0
14094,1
14095,1
14098,0
14099,0
14103,0
14105,0
14106,0
14107,0
14109,1
14110,0
14111,0
14112,0
14118,0
14119,0
14121,1
14124,0
14125,1
14129,1
14131,1
14135,0
14137,0
14140,1
14141,0
14151,0
14153,0
14161,1
14163,0
14164,1
14165,1
14167,1
14169,1
14171,1
14174,0
14179,1
14188,0
14190,0
14192,0
14193,1
14196,1
14198,1
14199,0
14201,1
14202,0
14205,0
14206,0
14208,1
14209,0
14211,1
14212,0
14214,0
14217,1
14223,1
14227,1
14229,0
14230,0
14235,1
14236,1
14239,1
14240,1
14244,0
14247,0
14249,0
14251,0
14252,0
14257,0
14261,0
14265,0
14268,0
14272,1
14280,0
14284,1
14287,1
14291,1
14294,1
14296,0
14302,0
14306,0
14308,0
14310,0
14311,0
14313,0
14314,1
14319,1
14321,1
14323,0
14324,1
14325,0
14327,0
14328,0
14330,1
14332,1
