ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
1907,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,650000,390000,390000,43100,2015-01-12 00:00:00,2018-01-10 00:00:00,2015-01-12 00:00:00,14768115,1046,99983,53.37,M,54,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401
1908,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,500000,300000,300000,33200,2015-02-11 00:00:00,2018-02-10 00:00:00,2015-02-11 00:00:00,14958953,1060,79025,60,F,31,25000,UDHAM SINGH NAGAR,UTTARAKHAND,263145
1909,Quatrly,Arrear,Active,PDC,307,DEHRADUN,42,500000,380000,380000,37700,2015-03-31 00:00:00,2018-10-10 00:00:00,2015-03-31 00:00:00,15290643,1060,79025,76,M,36,29166.67,NAINITAL,UTTARAKHAND,263139
1910,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,500000,370000,370000,41400,2015-08-17 00:00:00,2018-08-10 00:00:00,2015-08-17 00:00:00,16684459,1060,79025,74,M,55,33333.33,NAINITAL,UTTARAKHAND,263139
1911,Quatrly,Arrear,Closed,Direct Debit,307,DEHRADUN,36,620000,400000,400000,45330,2015-10-23 00:00:00,2018-10-10 00:00:00,2015-10-23 00:00:00,17539325,1060,79025,64.52,M,47,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263153
1912,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,570000,400000,400000,37000,2015-11-23 00:00:00,2019-12-10 00:00:00,2015-11-23 00:00:00,17952110,1060,79025,70.18,M,38,29166.67,NAINITAL,UTTARAKHAND,262402
1913,Monthly,Arrear,Active,ECS,307,DEHRADUN,36,700000,400000,400000,15300,2015-11-30 00:00:00,2018-12-10 00:00:00,2015-11-30 00:00:00,18085275,1046,99983,57.14,M,19,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713
1914,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,36,620000,400000,400000,44800,2015-12-19 00:00:00,2018-12-10 00:00:00,2015-12-19 00:00:00,18287645,1060,79025,64.52,M,37,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148
1915,Monthly,Arrear,Closed,Direct Debit,307,DEHRADUN,48,660000,475000,475000,14400,2016-01-15 00:00:00,2020-01-10 00:00:00,2016-01-16 00:00:00,18654978,1060,79025,71.97,M,30,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148
1916,Quatrly,Arrear,Closed,ECS,307,DEHRADUN,48,600000,360000,360000,32900,2016-04-19 00:00:00,2020-04-10 00:00:00,2016-04-19 00:00:00,19900778,1060,79025,60,M,45,29166.67,NAINITAL,UTTARAKHAND,262402
1928,Quatrly,Arrear,Closed,ECS,338,RAJKOT,48,530000,401942,401942,35000,2014-06-20 00:00:00,2018-06-10 00:00:00,2014-06-20 00:00:00,13767804,1060,91229,69.23,M,31,33333.33,SURENDRA NAGAR,GUJARAT,363310
1947,Half Yearly,Arrear,Closed,Billed,116,BHOPAL,60,730000,400000,400000,90000,2014-03-15 00:00:00,2019-01-10 00:00:00,2014-03-15 00:00:00,13408118,1049,30426,54.79,M,41,53750,RAISEN,MADHYA PRADESH,464671
1952,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,660000,523000,523000,77500,2014-03-28 00:00:00,2018-12-10 00:00:00,2014-03-28 00:00:00,13457322,1019,34168,79.24,M,27,16250,VIDISHA,MADHYA PRADESH,464001
1956,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,60,670000,502950,502950,28000,2014-04-08 00:00:00,2018-12-10 00:00:00,2014-04-08 00:00:00,13494606,1049,24176,75.07,M,30,45833.33,SEHORE,MADHYA PRADESH,466331
1957,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,48,730000,540000,540000,91800,2014-04-08 00:00:00,2017-12-10 00:00:00,2014-04-08 00:00:00,13494526,1049,30426,61.4,M,25,53750,RAISEN,MADHYA PRADESH,464668
1966,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,660000,580000,580000,25000,2014-04-30 00:00:00,2019-01-10 00:00:00,2014-04-30 00:00:00,13581244,1049,30426,84.09,M,20,85833.33,RAISEN,MADHYA PRADESH,464665
1972,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,655000,500000,500000,25000,2014-05-15 00:00:00,2019-01-10 00:00:00,2014-05-15 00:00:00,13633031,1049,30426,76.34,M,25,57083.33,RAISEN,MADHYA PRADESH,464665
1974,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,575000,450000,450000,21600,2014-05-17 00:00:00,2018-12-10 00:00:00,2014-05-17 00:00:00,13642828,1049,75487,74.5,M,37,27083.33,RAISEN,MADHYA PRADESH,464886
1981,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,42,575000,376277,376277,5000,2014-05-28 00:00:00,2017-06-10 00:00:00,2014-05-28 00:00:00,13683956,1049,24176,65.44,M,24,55000,SEHORE,MADHYA PRADESH,466331
1991,Half Yearly,Arrear,Closed,ECS,1,,24,600000,251339,251339,72400,2016-10-21 00:00:00,2018-06-10 00:00:00,2016-10-21 00:00:00,22267267,1046,126304,41.89,M,45,50000,BHOPAL,MADHYA PRADESH,462001
2004,Half Yearly,Arrear,Active,ECS,1,,68,630000,462741,462741,20000,2017-05-20 00:00:00,2023-01-10 00:00:00,2017-05-20 00:00:00,24963279,1046,126304,73.45,M,30,35733.33,RAISEN,MADHYA PRADESH,462046
2007,Half Yearly,Arrear,Active,ECS,1,,60,590000,512749,512749,30000,2017-05-31 00:00:00,2022-01-10 00:00:00,2017-05-31 00:00:00,25138260,1046,31231,81.82,M,50,12000,RAISEN,MADHYA PRADESH,462046
2022,Half Yearly,Arrear,Active,PDC,1,,36,625000,224994,224994,46700,2018-03-28 00:00:00,2021-01-10 00:00:00,2018-03-29 00:00:00,29014997,1060,133719,36,M,55,47500,RAISEN,MADHYA PRADESH,462046
2029,Half Yearly,Arrear,Active,Direct Debit,1,,36,690000,404442,404442,20000,2018-06-30 00:00:00,2021-01-01 00:00:00,2018-06-30 00:00:00,30237192,1046,31231,58.61,M,48,57500,BHOPAL,MADHYA PRADESH,462003
2030,Half Yearly,Arrear,Active,ECS,1,,36,700000,505900,505900,25000,2018-07-07 00:00:00,2021-01-01 00:00:00,2018-07-07 00:00:00,30314808,1060,124335,72.27,M,50,120000,BHOPAL,MADHYA PRADESH,462001
2037,Half Yearly,Arrear,Closed,ECS,1,,24,338400,221791,221791,69400,2017-06-29 00:00:00,2019-06-10 00:00:00,2017-06-29 00:00:00,25490002,1187,31813,65.54,M,49,21979.17,RAISEN,MADHYA PRADESH,464990
2569,Monthly,Arrear,Closed,Billed,343,BHOPAL,59,620000,450000,450000,68000,2011-07-28 00:00:00,2016-06-15 00:00:00,2011-07-28 00:00:00,1984916,1049,30426,72.58,M,34,19083.33,RAISEN,MADHYA PRADESH,464477
2585,Monthly,Arrear,Closed,Billed,333,BHOPAL,58,500000,375000,375000,59100,2011-08-29 00:00:00,2016-06-15 00:00:00,2011-08-29 00:00:00,2277889,1049,24176,75,M,44,26750,SEHORE,MADHYA PRADESH,466665
2634,Monthly,Arrear,Closed,PDC,1,,32,510000,280000,280000,30000,2011-10-31 00:00:00,2014-06-15 00:00:00,2011-10-31 00:00:00,2910844,1049,24176,54.9,M,39,16666.67,SEHORE,MADHYA PRADESH,466651
2645,Monthly,Arrear,Closed,Billed,343,BHOPAL,56,625000,480000,480000,32000,2011-11-08 00:00:00,2016-06-10 00:00:00,2011-11-08 00:00:00,2977427,1049,30426,76.8,M,47,81333.33,RAISEN,MADHYA PRADESH,464477
2648,Monthly,Arrear,Closed,Billed,343,BHOPAL,56,511475,405000,405000,25000,2011-11-10 00:00:00,2016-06-15 00:00:00,2011-11-10 00:00:00,2994454,1046,20402,79.18,M,36,33333.33,VIDISHA,MADHYA PRADESH,464001
2649,Monthly,Arrear,Closed,PDC,333,BHOPAL,31,520000,303000,303000,25000,2011-11-11 00:00:00,2014-06-15 00:00:00,2011-11-11 00:00:00,3008081,1049,24176,58.27,M,35,12166.67,SEHORE,MADHYA PRADESH,466111
2659,Monthly,Arrear,Closed,Billed,343,BHOPAL,60,520000,400000,400000,62000,2011-11-21 00:00:00,2016-11-15 00:00:00,2011-11-21 00:00:00,3113841,1049,30426,76.92,M,52,17500,RAISEN,MADHYA PRADESH,464477
2666,Monthly,Arrear,Closed,PDC,1,,31,627000,450000,450000,15000,2011-11-24 00:00:00,2014-06-15 00:00:00,2011-11-24 00:00:00,3145805,1049,24176,71.77,M,37,30583.33,BHOPAL,MADHYA PRADESH,462013
2669,Monthly,Arrear,Closed,Billed,333,BHOPAL,60,650000,450000,450000,71000,2011-11-24 00:00:00,2016-11-15 00:00:00,2011-11-24 00:00:00,3146105,1049,24176,69.23,M,56,21666.67,SEHORE,MADHYA PRADESH,466665
2670,Monthly,Arrear,Closed,PDC,116,BHOPAL,55,570000,470000,470000,46000,2011-11-26 00:00:00,2016-06-15 00:00:00,2011-11-26 00:00:00,3160248,1049,23388,82.46,M,41,44500,RAISEN,MADHYA PRADESH,464551
2700,Monthly,Arrear,Closed,PDC,1,,48,620000,375000,375000,66500,2011-12-23 00:00:00,2015-12-15 00:00:00,2011-12-23 00:00:00,3460316,1049,37559,60.48,M,49,27083.33,BHOPAL,MADHYA PRADESH,463106
2705,Half Yearly,Arrear,Closed,PDC,2,GUNA,252,460000,353000,353000,64800,2011-12-30 00:00:00,2015-11-15 00:00:00,2011-12-30 00:00:00,3540182,1568,43912,76.74,M,28,4925,RAJGARH,MADHYA PRADESH,465669
2709,Monthly,Arrear,Closed,PDC,1,,48,620000,375000,375000,65800,2011-12-31 00:00:00,2015-12-15 00:00:00,2011-12-31 00:00:00,3562851,1187,23135,60.48,M,38,14916.67,BHOPAL,MADHYA PRADESH,462001
2714,Monthly,Arrear,Closed,PDC,333,BHOPAL,29,550000,255000,255000,62500,2012-01-27 00:00:00,2014-06-15 00:00:00,2012-01-27 00:00:00,3855098,1049,24176,46.36,M,43,25000,SEHORE,MADHYA PRADESH,466116
2737,Monthly,Arrear,Closed,Billed,325,BHOPAL,58,690000,500000,500000,28000,2012-02-29 00:00:00,2016-12-10 00:00:00,2012-02-29 00:00:00,4264932,1049,24176,72.46,M,34,13666.67,SEHORE,MADHYA PRADESH,466331
2757,Monthly,Arrear,Closed,Billed,343,BHOPAL,70,530000,420000,420000,35000,2012-03-23 00:00:00,2017-12-10 00:00:00,2012-03-23 00:00:00,4534772,1049,30426,79.25,M,54,45833.33,RAISEN,MADHYA PRADESH,464477
2851,Monthly,Arrear,Closed,Billed,2,GUNA,42,500000,400000,400000,26000,2012-06-13 00:00:00,2015-12-15 00:00:00,2012-06-13 00:00:00,5584643,1568,43912,74.8,M,29,16666.67,RAJGARH,MADHYA PRADESH,465669
2858,Monthly,Arrear,Active,PDC_E,343,BHOPAL,30,660000,270000,270000,11000,2012-06-18 00:00:00,2014-12-10 00:00:00,2012-06-18 00:00:00,5646620,1049,30986,40.91,M,45,13013.33,SEHORE,MADHYA PRADESH,466554
2860,Monthly,Arrear,Closed,PDC,343,BHOPAL,48,475750,290000,290000,12000,2012-06-20 00:00:00,2016-06-15 00:00:00,2012-06-20 00:00:00,5673005,1049,23388,60.96,M,30,35833.33,RAISEN,MADHYA PRADESH,464477
2873,Monthly,Arrear,Closed,Billed,343,BHOPAL,43,600000,400000,400000,10000,2012-06-22 00:00:00,2015-12-10 00:00:00,2012-06-23 00:00:00,5701410,1049,30426,66.67,M,33,25666.67,VIDISHA,MADHYA PRADESH,464001
2945,Monthly,Arrear,Closed,Billed,333,BHOPAL,58,700000,560000,560000,90500,2012-08-31 00:00:00,2017-06-15 00:00:00,2012-08-31 00:00:00,6600475,1049,24176,80,M,42,50000,SEHORE,MADHYA PRADESH,466001
2961,Monthly,Arrear,Closed,ECS,1,,35,475000,314500,314500,11500,2012-09-29 00:00:00,2015-09-05 00:00:00,2012-09-29 00:00:00,6978018,1049,33937,66.21,M,42,9666.67,BHOPAL,MADHYA PRADESH,462030
2982,Monthly,Arrear,Closed,Billed,343,BHOPAL,68,525000,400000,400000,19000,2012-10-19 00:00:00,2018-06-15 00:00:00,2012-10-19 00:00:00,7267113,1049,30426,76.19,M,32,37500,RAISEN,MADHYA PRADESH,464671
2983,Monthly,Arrear,Closed,Billed,343,BHOPAL,32,600000,300000,300000,32000,2012-10-19 00:00:00,2015-06-15 00:00:00,2012-10-19 00:00:00,7267739,1049,30426,50,M,42,22083.33,RAISEN,MADHYA PRADESH,464668
3036,Monthly,Arrear,Closed,PDC_E,6,VIDISHA,20,680000,350000,350000,30000,2012-11-30 00:00:00,2014-07-15 00:00:00,2012-11-30 00:00:00,7890716,1049,23388,51.47,M,49,10000,VIDISHA,MADHYA PRADESH,464001
3102,Monthly,Arrear,Closed,PDC,343,BHOPAL,47,550000,300000,300000,53500,2013-02-15 00:00:00,2016-12-10 00:00:00,2013-02-15 00:00:00,9039311,1060,31231,54.55,M,40,51250,VIDISHA,MADHYA PRADESH,464001
3109,Monthly,Arrear,Closed,Billed,325,BHOPAL,29,590000,300000,300000,7000,2013-02-22 00:00:00,2015-07-10 00:00:00,2013-02-22 00:00:00,9151813,1049,30986,49.66,M,41,56976,SEHORE,MADHYA PRADESH,466448
3158,Monthly,Arrear,Closed,PDC,343,BHOPAL,45,620000,400000,400000,85000,2013-03-26 00:00:00,2016-12-10 00:00:00,2013-03-26 00:00:00,9669721,1049,30426,64.52,M,42,105000,RAISEN,MADHYA PRADESH,464671
3160,Monthly,Arrear,Closed,PDC,1,,21,742000,250000,250000,73700,2013-03-26 00:00:00,2014-12-10 00:00:00,2013-03-26 00:00:00,9685571,1187,23135,33.69,M,36,60000,BHOPAL,MADHYA PRADESH,462001
3167,Monthly,Arrear,Closed,Billed,325,BHOPAL,33,680000,300000,300000,80000,2013-03-31 00:00:00,2015-12-10 00:00:00,2013-03-31 00:00:00,9769500,1049,30986,44.12,M,34,45233.33,SEHORE,MADHYA PRADESH,466554
3176,Monthly,Arrear,Active,Billed,343,BHOPAL,68,650000,550000,550000,23000,2013-04-12 00:00:00,2018-12-10 00:00:00,2013-04-12 00:00:00,9956095,1049,30426,84.62,M,43,75833.33,RAISEN,MADHYA PRADESH,464665
3196,Monthly,Arrear,Closed,PDC_E,343,BHOPAL,20,525000,200000,200000,58000,2013-04-29 00:00:00,2014-12-10 00:00:00,2013-04-29 00:00:00,10217462,1049,30426,38.1,M,27,65000,RAISEN,MADHYA PRADESH,464477
3198,Monthly,Arrear,Closed,PDC,343,BHOPAL,44,630000,465000,465000,30000,2013-04-30 00:00:00,2016-12-10 00:00:00,2013-04-30 00:00:00,10283660,1187,24226,73.81,M,45,20708.33,VIDISHA,MADHYA PRADESH,464001
3217,Half Yearly,Arrear,Closed,PDC,1,,36,585000,350000,350000,72500,2013-05-04 00:00:00,2015-12-10 00:00:00,2013-05-04 00:00:00,10321147,1049,33937,47.44,M,48,56000,RAISEN,MADHYA PRADESH,464990
3233,Monthly,Arrear,Active,PDC,1,,56,650000,550000,550000,30000,2013-05-17 00:00:00,2018-01-10 00:00:00,2013-05-17 00:00:00,10544859,1046,20402,84.62,F,56,16666.67,BHOPAL,MADHYA PRADESH,462001
3237,Monthly,Arrear,Closed,Billed,1,,55,565000,400000,400000,10000,2013-05-20 00:00:00,2017-12-10 00:00:00,2013-05-20 00:00:00,10565585,1049,33937,70.8,M,30,54166.67,BHOPAL,MADHYA PRADESH,463106
3287,Monthly,Arrear,Closed,PDC_E,343,BHOPAL,30,580000,350000,350000,4500,2013-06-18 00:00:00,2015-12-10 00:00:00,2013-06-18 00:00:00,11083948,1186,37808,60.34,M,43,24583.33,VIDISHA,MADHYA PRADESH,464001
3311,Monthly,Arrear,Closed,Billed,343,BHOPAL,54,640000,550000,550000,20000,2013-06-27 00:00:00,2017-12-10 00:00:00,2013-06-27 00:00:00,11234801,1046,58334,85.94,M,45,40416.67,VIDISHA,MADHYA PRADESH,464001
3321,Monthly,Arrear,Closed,PDC,343,BHOPAL,48,500000,350000,350000,42000,2013-06-30 00:00:00,2017-06-10 00:00:00,2013-06-30 00:00:00,11321921,1049,75487,70,F,43,21666.67,RAISEN,MADHYA PRADESH,464670
3338,Monthly,Arrear,Closed,Billed,343,BHOPAL,59,600000,500000,500000,61000,2013-07-17 00:00:00,2018-06-10 00:00:00,2013-07-17 00:00:00,11576767,1186,22946,83.33,M,26,27083.33,VIDISHA,MADHYA PRADESH,464001
3368,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,470000,385000,385000,36500,2013-08-24 00:00:00,2018-06-10 00:00:00,2013-08-24 00:00:00,12254188,1568,40392,74.15,M,27,16250,VIDISHA,MADHYA PRADESH,464001
3376,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,36,580000,300000,300000,64500,2013-08-31 00:00:00,2016-06-10 00:00:00,2013-08-31 00:00:00,12432713,1049,75487,40.6,M,31,43508.33,VIDISHA,MADHYA PRADESH,464001
3394,Half Yearly,Arrear,Closed,PDC,1,,12,530000,100000,100000,10000,2013-09-25 00:00:00,2014-06-10 00:00:00,2013-09-26 00:00:00,12807743,1049,23388,18.87,M,54,16666.67,RAISEN,MADHYA PRADESH,464551
3409,Half Yearly,Arrear,Closed,PDC,343,BHOPAL,72,480000,410000,410000,30000,2013-10-08 00:00:00,2019-06-10 00:00:00,2013-10-09 00:00:00,12843323,1046,58334,79.17,M,34,18333.33,VIDISHA,MADHYA PRADESH,464001
3424,Half Yearly,Arrear,Active,Billed,343,BHOPAL,92,525000,450000,450000,15000,2013-10-19 00:00:00,2021-06-10 00:00:00,2013-10-19 00:00:00,12873894,1049,30426,85.71,M,39,55833.33,RAISEN,MADHYA PRADESH,464668
3441,Half Yearly,Advance,Closed,Billed,116,BHOPAL,42,670000,300000,300000,3000,2013-10-28 00:00:00,2016-06-10 00:00:00,2013-10-28 00:00:00,12904571,1049,23388,44.33,M,50,58583.33,RAISEN,MADHYA PRADESH,464551
3444,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,650000,500000,500000,13000,2013-10-29 00:00:00,2018-06-10 00:00:00,2013-10-29 00:00:00,12907025,1049,30426,76.92,M,22,29166.67,RAISEN,MADHYA PRADESH,464668
3455,Half Yearly,Advance,Closed,Billed,116,BHOPAL,78,685000,588000,588000,2000,2013-11-02 00:00:00,2019-06-10 00:00:00,2013-11-04 00:00:00,12923136,1046,71282,85.55,M,57,46333.33,VIDISHA,MADHYA PRADESH,464001
3465,Half Yearly,Arrear,Active,Billed,343,BHOPAL,84,580000,490000,490000,13000,2013-11-14 00:00:00,2020-06-10 00:00:00,2013-11-14 00:00:00,12964765,1049,30426,82.24,M,36,29166.67,RAISEN,MADHYA PRADESH,464881
3477,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,650000,500000,500000,25100,2013-11-22 00:00:00,2018-07-10 00:00:00,2013-11-22 00:00:00,12990975,1049,30426,73.06,M,41,20833.33,RAISEN,MADHYA PRADESH,464665
3493,Half Yearly,Arrear,Closed,Billed,1,,48,525000,400000,400000,50000,2013-11-27 00:00:00,2017-06-10 00:00:00,2013-11-27 00:00:00,13012476,1568,43912,76.19,M,41,24583.33,BHOPAL,MADHYA PRADESH,462001
3511,Half Yearly,Advance,Closed,Billed,116,BHOPAL,66,620000,550000,550000,14700,2013-12-12 00:00:00,2018-12-10 00:00:00,2013-12-12 00:00:00,13069340,1049,23388,86.34,M,46,20000,RAISEN,MADHYA PRADESH,464551
3516,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,550000,450000,450000,12000,2013-12-16 00:00:00,2018-06-10 00:00:00,2013-12-16 00:00:00,13083376,1049,75487,79.64,M,50,67500,RAISEN,MADHYA PRADESH,464886
3527,Half Yearly,Arrear,Closed,PDC_E,343,BHOPAL,24,550000,200000,200000,10000,2013-12-23 00:00:00,2015-06-10 00:00:00,2013-12-23 00:00:00,13102170,1049,75487,36.36,M,25,6666.67,RAISEN,MADHYA PRADESH,464551
3548,Half Yearly,Arrear,Closed,PDC_E,1,,18,705000,150000,150000,57900,2014-01-09 00:00:00,2015-06-10 00:00:00,2014-01-09 00:00:00,13169189,1049,33937,13.06,M,31,30000,RAISEN,MADHYA PRADESH,464993
3557,Half Yearly,Advance,Closed,Billed,116,BHOPAL,54,620000,400000,400000,2300,2014-01-18 00:00:00,2017-06-10 00:00:00,2014-01-18 00:00:00,13203402,1049,23388,64.15,M,43,24250,RAISEN,MADHYA PRADESH,464551
3559,Half Yearly,Arrear,Closed,Billed,116,BHOPAL,60,550000,390000,390000,60000,2014-01-24 00:00:00,2018-12-10 00:00:00,2014-01-24 00:00:00,13224100,1049,75487,70.91,M,34,37916.67,RAISEN,MADHYA PRADESH,464884
3562,Half Yearly,Advance,Closed,Billed,116,BHOPAL,54,525000,350000,350000,1200,2014-01-28 00:00:00,2017-06-10 00:00:00,2014-01-28 00:00:00,13238763,1049,23388,66.44,M,22,38333.33,VIDISHA,MADHYA PRADESH,464226
3591,Half Yearly,Arrear,Closed,Billed,343,BHOPAL,60,675000,550000,550000,50000,2014-02-24 00:00:00,2018-12-10 00:00:00,2014-02-24 00:00:00,13339834,1049,75487,74.07,M,31,34083.33,RAISEN,MADHYA PRADESH,464477
3599,Half Yearly,Arrear,Closed,PDC,116,BHOPAL,18,675000,450000,450000,200000,2014-02-28 00:00:00,2015-01-10 00:00:00,2014-02-28 00:00:00,13351628,1049,75487,66.67,M,56,50833.33,RAISEN,MADHYA PRADESH,464884
3607,Half Yearly,Advance,Closed,Billed,116,BHOPAL,66,655000,600000,600000,1000,2014-03-03 00:00:00,2018-06-10 00:00:00,2014-03-04 00:00:00,13367121,1049,23388,91.45,M,46,42000,RAISEN,MADHYA PRADESH,464551
3636,Half Yearly,Arrear,Closed,PDC,1,,48,600000,430000,430000,25000,2014-04-10 00:00:00,2017-12-10 00:00:00,2014-04-11 00:00:00,13505192,1019,22978,67.5,M,28,23666.67,BHOPAL,MADHYA PRADESH,462001
3661,Half Yearly,Arrear,Closed,Billed,333,BHOPAL,60,570000,494395,494395,71200,2014-04-30 00:00:00,2018-12-10 00:00:00,2014-04-30 00:00:00,13576645,1049,24176,86.74,M,39,35208.33,SEHORE,MADHYA PRADESH,466001
3698,Half Yearly,Arrear,Closed,PDC,116,BHOPAL,42,655000,450000,450000,20000,2014-05-31 00:00:00,2017-06-10 00:00:00,2014-05-31 00:00:00,13692514,1049,23388,65.65,M,30,16666.67,RAISEN,MADHYA PRADESH,464551
3703,Half Yearly,Arrear,Closed,Billed,325,BHOPAL,60,670000,502479,502479,15000,2014-06-04 00:00:00,2018-12-10 00:00:00,2014-06-05 00:00:00,13710190,1049,24176,75,M,20,35833.33,SEHORE,MADHYA PRADESH,466331
3857,Monthly,Arrear,Closed,Billed,2,GUNA,47,605000,300000,300000,53000,2011-07-07 00:00:00,2015-06-10 00:00:00,2011-07-07 00:00:00,1831091,1187,23741,49.59,M,51,6750,GUNA,MADHYA PRADESH,473001
3858,Monthly,Arrear,Closed,Billed,2,GUNA,46,575000,375000,375000,64500,2011-07-07 00:00:00,2015-05-10 00:00:00,2011-07-07 00:00:00,1831200,1019,26850,65.22,M,28,5000,GUNA,MADHYA PRADESH,473287
3861,Monthly,Arrear,Closed,Billed,2,GUNA,47,570000,370000,370000,64000,2011-07-21 00:00:00,2015-06-10 00:00:00,2011-07-21 00:00:00,1929224,1019,26850,64.91,M,47,4966.67,GUNA,MADHYA PRADESH,473105
3864,Monthly,Arrear,Closed,Billed,125,GUNA,47,470000,300000,300000,52000,2011-07-23 00:00:00,2015-06-10 00:00:00,2011-07-23 00:00:00,1945576,1049,20887,63.83,M,42,19166.67,ASHOK NAGAR,MADHYA PRADESH,473331
3867,Monthly,Arrear,Closed,Billed,125,GUNA,59,585000,400000,400000,64000,2011-07-26 00:00:00,2016-06-10 00:00:00,2011-07-26 00:00:00,1967248,1049,20887,68.38,M,33,25000,ASHOK NAGAR,MADHYA PRADESH,473443
3873,Monthly,Arrear,Closed,Billed,2,GUNA,47,510000,350000,350000,61000,2011-07-31 00:00:00,2015-06-10 00:00:00,2011-07-31 00:00:00,2024905,1049,23992,68.63,M,44,16433.33,GUNA,MADHYA PRADESH,473287
3878,Monthly,Arrear,Closed,Billed,125,GUNA,48,470000,320000,320000,55700,2011-07-31 00:00:00,2015-06-10 00:00:00,2011-07-31 00:00:00,2028373,1049,20887,68.09,M,51,18333.33,ASHOK NAGAR,MADHYA PRADESH,473331
3879,Monthly,Arrear,Closed,Billed,2,GUNA,34,590000,300000,300000,65000,2011-08-19 00:00:00,2014-06-10 00:00:00,2011-08-19 00:00:00,2184605,1049,23992,50.85,M,48,36833.33,GUNA,MADHYA PRADESH,473101
3894,Monthly,Arrear,Closed,Billed,125,GUNA,48,625000,375000,375000,69000,2011-10-18 00:00:00,2015-11-10 00:00:00,2011-10-18 00:00:00,2759525,1049,20887,60,M,46,12500,ASHOK NAGAR,MADHYA PRADESH,473335
3896,Monthly,Arrear,Closed,Billed,2,GUNA,36,500000,350000,350000,85000,2011-10-21 00:00:00,2014-11-10 00:00:00,2011-10-21 00:00:00,2788473,1568,22963,70,M,52,22083.33,GUNA,MADHYA PRADESH,473226
3899,Monthly,Arrear,Closed,Billed,125,GUNA,48,501000,300000,300000,53000,2011-11-11 00:00:00,2015-11-10 00:00:00,2011-11-11 00:00:00,3004299,1049,20887,59.88,M,43,8333.33,ASHOK NAGAR,MADHYA PRADESH,473443
3912,Monthly,Arrear,Closed,Billed,125,GUNA,60,500000,400000,400000,60000,2011-11-29 00:00:00,2016-11-10 00:00:00,2011-11-29 00:00:00,3194570,1049,20887,80,M,44,29833.33,ASHOK NAGAR,MADHYA PRADESH,473331
3916,Monthly,Arrear,Closed,PDC,2,GUNA,36,470000,340000,340000,75000,2011-11-30 00:00:00,2014-11-15 00:00:00,2011-11-30 00:00:00,3226564,1060,25094,72.34,M,50,18850,GUNA,MADHYA PRADESH,473105
3920,Monthly,Arrear,Closed,Billed,2,GUNA,48,520000,350000,350000,62000,2011-12-06 00:00:00,2015-11-15 00:00:00,2011-12-06 00:00:00,3272844,1019,26850,67.31,M,32,8333.33,GUNA,MADHYA PRADESH,473222
3922,Monthly,Arrear,Closed,Billed,125,GUNA,60,500000,400000,400000,63000,2011-12-07 00:00:00,2016-11-10 00:00:00,2011-12-07 00:00:00,3279508,1049,20887,80,M,58,3166.67,ASHOK NAGAR,MADHYA PRADESH,473331
3923,Monthly,Arrear,Closed,PDC,2,GUNA,36,340000,200000,200000,45000,2011-12-08 00:00:00,2014-11-10 00:00:00,2011-12-08 00:00:00,3292768,1568,23907,58.82,M,46,9166.67,GUNA,MADHYA PRADESH,473101
3926,Half Yearly,Arrear,Closed,Billed,2,GUNA,264,460000,360000,360000,58000,2011-12-12 00:00:00,2016-11-10 00:00:00,2011-12-12 00:00:00,3331432,1046,22354,78.26,M,45,23200,GUNA,MADHYA PRADESH,473101
3929,Half Yearly,Arrear,Closed,PDC_E,2,GUNA,258,480000,370000,370000,66000,2011-12-13 00:00:00,2015-11-10 00:00:00,2011-12-13 00:00:00,3342778,1568,23907,77.08,M,56,19333.33,GUNA,MADHYA PRADESH,473118
3933,Monthly,Arrear,Closed,Billed,2,GUNA,59,340000,240000,240000,39000,2011-12-14 00:00:00,2016-11-10 00:00:00,2011-12-14 00:00:00,3354101,1568,22963,70.59,M,30,21633.33,GUNA,MADHYA PRADESH,473101
